path,participant_id,sequence_id,sign
train_landmark_files/37779/3182582083.parquet,37779,3182582083,room
train_landmark_files/37779/3184760461.parquet,37779,3184760461,first
train_landmark_files/37779/3186258561.parquet,37779,3186258561,after
train_landmark_files/37779/3187331177.parquet,37779,3187331177,chin
train_landmark_files/37779/3188057098.parquet,37779,3188057098,clown
train_landmark_files/37779/3189886049.parquet,37779,3189886049,penny
train_landmark_files/37779/3190331185.parquet,37779,3190331185,yellow
train_landmark_files/37779/3190563413.parquet,37779,3190563413,closet
train_landmark_files/37779/3191518564.parquet,37779,3191518564,into
train_landmark_files/37779/3192027513.parquet,37779,3192027513,frog
train_landmark_files/37779/3193004357.parquet,37779,3193004357,night
train_landmark_files/37779/3195013486.parquet,37779,3195013486,talk
train_landmark_files/37779/3195194517.parquet,37779,3195194517,room
train_landmark_files/37779/3195601230.parquet,37779,3195601230,water
train_landmark_files/37779/3195925868.parquet,37779,3195925868,close
train_landmark_files/37779/3196477081.parquet,37779,3196477081,not
train_landmark_files/37779/3197296825.parquet,37779,3197296825,later
train_landmark_files/37779/3201193348.parquet,37779,3201193348,any
train_landmark_files/37779/3202724902.parquet,37779,3202724902,orange
train_landmark_files/37779/3202878558.parquet,37779,3202878558,farm
train_landmark_files/37779/3203354517.parquet,37779,3203354517,bug
train_landmark_files/37779/320421711.parquet,37779,320421711,bad
train_landmark_files/37779/3204286568.parquet,37779,3204286568,chocolate
train_landmark_files/37779/3204358784.parquet,37779,3204358784,cereal
train_landmark_files/37779/320444358.parquet,37779,320444358,carrot
train_landmark_files/37779/3204480143.parquet,37779,3204480143,pig
train_landmark_files/37779/3205476890.parquet,37779,3205476890,sleepy
train_landmark_files/37779/3206382065.parquet,37779,3206382065,dog
train_landmark_files/37779/3207490939.parquet,37779,3207490939,yourself
train_landmark_files/37779/320801891.parquet,37779,320801891,helicopter
train_landmark_files/37779/3208304375.parquet,37779,3208304375,make
train_landmark_files/37779/3208706889.parquet,37779,3208706889,owie
train_landmark_files/37779/3208813643.parquet,37779,3208813643,rain
train_landmark_files/37779/3209304681.parquet,37779,3209304681,wolf
train_landmark_files/37779/3210089551.parquet,37779,3210089551,hate
train_landmark_files/37779/3212407870.parquet,37779,3212407870,lion
train_landmark_files/37779/3212418378.parquet,37779,3212418378,police
train_landmark_files/37779/3212423312.parquet,37779,3212423312,boat
train_landmark_files/37779/3212938195.parquet,37779,3212938195,that
train_landmark_files/37779/3213010188.parquet,37779,3213010188,hesheit
train_landmark_files/37779/3213744910.parquet,37779,3213744910,snow
train_landmark_files/37779/3213867784.parquet,37779,3213867784,animal
train_landmark_files/37779/321403916.parquet,37779,321403916,same
train_landmark_files/37779/3214679867.parquet,37779,3214679867,garbage
train_landmark_files/37779/3215064169.parquet,37779,3215064169,hen
train_landmark_files/37779/3216514362.parquet,37779,3216514362,wake
train_landmark_files/37779/3216983320.parquet,37779,3216983320,clown
train_landmark_files/37779/321738554.parquet,37779,321738554,drawer
train_landmark_files/37779/3217548740.parquet,37779,3217548740,flag
train_landmark_files/37779/3218256433.parquet,37779,3218256433,many
train_landmark_files/37779/3218922275.parquet,37779,3218922275,yellow
train_landmark_files/37779/3222172715.parquet,37779,3222172715,finish
train_landmark_files/37779/3222504644.parquet,37779,3222504644,owie
train_landmark_files/37779/3224767515.parquet,37779,3224767515,chair
train_landmark_files/37779/3225662956.parquet,37779,3225662956,bath
train_landmark_files/37779/3227389804.parquet,37779,3227389804,who
train_landmark_files/37779/3228320151.parquet,37779,3228320151,sick
train_landmark_files/37779/3228702244.parquet,37779,3228702244,moon
train_landmark_files/37779/3228921148.parquet,37779,3228921148,wet
train_landmark_files/37779/3229228717.parquet,37779,3229228717,better
train_landmark_files/37779/3230160722.parquet,37779,3230160722,giraffe
train_landmark_files/37779/323139151.parquet,37779,323139151,talk
train_landmark_files/37779/3231505387.parquet,37779,3231505387,lamp
train_landmark_files/37779/3233169358.parquet,37779,3233169358,into
train_landmark_files/37779/323327206.parquet,37779,323327206,black
train_landmark_files/37779/3233407956.parquet,37779,3233407956,no
train_landmark_files/37779/3233534155.parquet,37779,3233534155,cat
train_landmark_files/37779/3233798036.parquet,37779,3233798036,face
train_landmark_files/37779/3235062051.parquet,37779,3235062051,bath
train_landmark_files/37779/3236024469.parquet,37779,3236024469,shower
train_landmark_files/37779/3237461343.parquet,37779,3237461343,tiger
train_landmark_files/37779/3237504409.parquet,37779,3237504409,sleep
train_landmark_files/37779/3238344745.parquet,37779,3238344745,happy
train_landmark_files/37779/3238909583.parquet,37779,3238909583,boy
train_landmark_files/37779/3239066569.parquet,37779,3239066569,mouse
train_landmark_files/37779/3241437983.parquet,37779,3241437983,grandpa
train_landmark_files/37779/3242924107.parquet,37779,3242924107,haveto
train_landmark_files/37779/3243908408.parquet,37779,3243908408,any
train_landmark_files/37779/3245426308.parquet,37779,3245426308,same
train_landmark_files/37779/32473473.parquet,37779,32473473,tongue
train_landmark_files/37779/3248469000.parquet,37779,3248469000,cloud
train_landmark_files/37779/3248484548.parquet,37779,3248484548,room
train_landmark_files/37779/3248936170.parquet,37779,3248936170,please
train_landmark_files/37779/3249272703.parquet,37779,3249272703,bad
train_landmark_files/37779/3249661585.parquet,37779,3249661585,aunt
train_landmark_files/37779/3249943689.parquet,37779,3249943689,hot
train_landmark_files/37779/325107303.parquet,37779,325107303,green
train_landmark_files/37779/3251282692.parquet,37779,3251282692,cat
train_landmark_files/37779/3251303639.parquet,37779,3251303639,now
train_landmark_files/37779/3252580813.parquet,37779,3252580813,cowboy
train_landmark_files/37779/3252740754.parquet,37779,3252740754,like
train_landmark_files/37779/3252973384.parquet,37779,3252973384,book
train_landmark_files/37779/3253004888.parquet,37779,3253004888,clown
train_landmark_files/37779/3253371382.parquet,37779,3253371382,bath
train_landmark_files/37779/3254616781.parquet,37779,3254616781,why
train_landmark_files/37779/3255727659.parquet,37779,3255727659,mouth
train_landmark_files/37779/325651488.parquet,37779,325651488,minemy
train_landmark_files/37779/3257929860.parquet,37779,3257929860,sleepy
train_landmark_files/37779/3258157170.parquet,37779,3258157170,potty
train_landmark_files/37779/326035009.parquet,37779,326035009,potty
train_landmark_files/37779/3261165202.parquet,37779,3261165202,napkin
train_landmark_files/37779/3261974071.parquet,37779,3261974071,close
train_landmark_files/37779/3262188450.parquet,37779,3262188450,TV
train_landmark_files/37779/3264379311.parquet,37779,3264379311,jacket
train_landmark_files/37779/3264849047.parquet,37779,3264849047,gum
train_landmark_files/37779/326758714.parquet,37779,326758714,pretty
train_landmark_files/37779/3268447495.parquet,37779,3268447495,later
train_landmark_files/37779/326869967.parquet,37779,326869967,vacuum
train_landmark_files/37779/3271262416.parquet,37779,3271262416,lion
train_landmark_files/37779/3271396913.parquet,37779,3271396913,nose
train_landmark_files/37779/3272172810.parquet,37779,3272172810,stairs
train_landmark_files/37779/3272647898.parquet,37779,3272647898,man
train_landmark_files/37779/3274972616.parquet,37779,3274972616,elephant
train_landmark_files/37779/3277115614.parquet,37779,3277115614,dog
train_landmark_files/37779/3277807586.parquet,37779,3277807586,drop
train_landmark_files/37779/3279356335.parquet,37779,3279356335,tree
train_landmark_files/37779/3280818856.parquet,37779,3280818856,underwear
train_landmark_files/37779/3281047546.parquet,37779,3281047546,snow
train_landmark_files/37779/3281117440.parquet,37779,3281117440,doll
train_landmark_files/37779/3281557974.parquet,37779,3281557974,white
train_landmark_files/37779/3283019012.parquet,37779,3283019012,scissors
train_landmark_files/37779/3284582052.parquet,37779,3284582052,cat
train_landmark_files/37779/328581941.parquet,37779,328581941,green
train_landmark_files/37779/3285983040.parquet,37779,3285983040,after
train_landmark_files/37779/3288063501.parquet,37779,3288063501,head
train_landmark_files/37779/3291744774.parquet,37779,3291744774,mitten
train_landmark_files/37779/3291865148.parquet,37779,3291865148,green
train_landmark_files/37779/3292430437.parquet,37779,3292430437,cloud
train_landmark_files/37779/3292701425.parquet,37779,3292701425,pretty
train_landmark_files/37779/3293598875.parquet,37779,3293598875,grass
train_landmark_files/37779/3293882350.parquet,37779,3293882350,wet
train_landmark_files/37779/3296511847.parquet,37779,3296511847,listen
train_landmark_files/37779/3296948597.parquet,37779,3296948597,snack
train_landmark_files/37779/3296999664.parquet,37779,3296999664,no
train_landmark_files/37779/3297727572.parquet,37779,3297727572,later
train_landmark_files/37779/3298084084.parquet,37779,3298084084,same
train_landmark_files/37779/3298102299.parquet,37779,3298102299,haveto
train_landmark_files/37779/3300341326.parquet,37779,3300341326,high
train_landmark_files/37779/3300441330.parquet,37779,3300441330,pen
train_landmark_files/37779/3300531428.parquet,37779,3300531428,grandma
train_landmark_files/37779/3300828124.parquet,37779,3300828124,happy
train_landmark_files/37779/3301021737.parquet,37779,3301021737,grandma
train_landmark_files/37779/3302642240.parquet,37779,3302642240,hot
train_landmark_files/37779/3305424536.parquet,37779,3305424536,potty
train_landmark_files/37779/3306245934.parquet,37779,3306245934,duck
train_landmark_files/37779/3306419132.parquet,37779,3306419132,pig
train_landmark_files/37779/3306503572.parquet,37779,3306503572,underwear
train_landmark_files/37779/3306541322.parquet,37779,3306541322,pizza
train_landmark_files/37779/3306863636.parquet,37779,3306863636,listen
train_landmark_files/37779/3308544907.parquet,37779,3308544907,happy
train_landmark_files/37779/3308940252.parquet,37779,3308940252,blow
train_landmark_files/37779/3309603602.parquet,37779,3309603602,nose
train_landmark_files/37779/3310086670.parquet,37779,3310086670,puzzle
train_landmark_files/37779/3311924524.parquet,37779,3311924524,orange
train_landmark_files/37779/331377226.parquet,37779,331377226,hate
train_landmark_files/37779/331430760.parquet,37779,331430760,chair
train_landmark_files/37779/3315438106.parquet,37779,3315438106,smile
train_landmark_files/37779/331643599.parquet,37779,331643599,listen
train_landmark_files/37779/3317229897.parquet,37779,3317229897,flower
train_landmark_files/37779/3318943913.parquet,37779,3318943913,feet
train_landmark_files/37779/3319750990.parquet,37779,3319750990,pajamas
train_landmark_files/37779/3320070907.parquet,37779,3320070907,yes
train_landmark_files/37779/3320186957.parquet,37779,3320186957,minemy
train_landmark_files/37779/3321109061.parquet,37779,3321109061,giraffe
train_landmark_files/37779/3322391539.parquet,37779,3322391539,yellow
train_landmark_files/37779/3322499989.parquet,37779,3322499989,cheek
train_landmark_files/37779/3323056426.parquet,37779,3323056426,refrigerator
train_landmark_files/37779/3323643116.parquet,37779,3323643116,loud
train_landmark_files/37779/3323833556.parquet,37779,3323833556,no
train_landmark_files/37779/3323865711.parquet,37779,3323865711,book
train_landmark_files/37779/332585562.parquet,37779,332585562,drop
train_landmark_files/37779/3326467622.parquet,37779,3326467622,for
train_landmark_files/37779/3327311120.parquet,37779,3327311120,toy
train_landmark_files/37779/3327385978.parquet,37779,3327385978,sun
train_landmark_files/37779/332828529.parquet,37779,332828529,bed
train_landmark_files/37779/3328752441.parquet,37779,3328752441,sun
train_landmark_files/37779/3329072852.parquet,37779,3329072852,after
train_landmark_files/37779/3329793831.parquet,37779,3329793831,mitten
train_landmark_files/37779/3330027656.parquet,37779,3330027656,shoe
train_landmark_files/37779/3330176268.parquet,37779,3330176268,beside
train_landmark_files/37779/3330581218.parquet,37779,3330581218,pajamas
train_landmark_files/37779/3330765629.parquet,37779,3330765629,feet
train_landmark_files/37779/3332956197.parquet,37779,3332956197,brown
train_landmark_files/37779/3333607971.parquet,37779,3333607971,story
train_landmark_files/37779/3333630887.parquet,37779,3333630887,tomorrow
train_landmark_files/37779/3335447647.parquet,37779,3335447647,cut
train_landmark_files/37779/3336280650.parquet,37779,3336280650,carrot
train_landmark_files/37779/3336367939.parquet,37779,3336367939,room
train_landmark_files/37779/333653405.parquet,37779,333653405,alligator
train_landmark_files/37779/3337815350.parquet,37779,3337815350,wait
train_landmark_files/37779/3337921566.parquet,37779,3337921566,arm
train_landmark_files/37779/3338223572.parquet,37779,3338223572,pool
train_landmark_files/37779/3338379950.parquet,37779,3338379950,where
train_landmark_files/37779/3338530644.parquet,37779,3338530644,go
train_landmark_files/37779/3340044282.parquet,37779,3340044282,sun
train_landmark_files/37779/3342119351.parquet,37779,3342119351,green
train_landmark_files/37779/3342338967.parquet,37779,3342338967,bee
train_landmark_files/37779/3343868372.parquet,37779,3343868372,morning
train_landmark_files/37779/334454865.parquet,37779,334454865,can
train_landmark_files/37779/3345867868.parquet,37779,3345867868,bad
train_landmark_files/37779/3347514489.parquet,37779,3347514489,water
train_landmark_files/37779/3348035508.parquet,37779,3348035508,carrot
train_landmark_files/37779/3348596954.parquet,37779,3348596954,garbage
train_landmark_files/37779/3349313569.parquet,37779,3349313569,shhh
train_landmark_files/37779/3350648045.parquet,37779,3350648045,store
train_landmark_files/37779/3351099610.parquet,37779,3351099610,pencil
train_landmark_files/37779/33511416.parquet,37779,33511416,yucky
train_landmark_files/37779/3351687317.parquet,37779,3351687317,carrot
train_landmark_files/37779/3352007515.parquet,37779,3352007515,there
train_landmark_files/37779/335231142.parquet,37779,335231142,cereal
train_landmark_files/37779/3352909214.parquet,37779,3352909214,dirty
train_landmark_files/37779/3354133250.parquet,37779,3354133250,down
train_landmark_files/37779/3354277361.parquet,37779,3354277361,red
train_landmark_files/37779/3354746365.parquet,37779,3354746365,cute
train_landmark_files/37779/3356140667.parquet,37779,3356140667,pajamas
train_landmark_files/37779/3356956418.parquet,37779,3356956418,owie
train_landmark_files/37779/3357586936.parquet,37779,3357586936,loud
train_landmark_files/37779/3358567314.parquet,37779,3358567314,pig
train_landmark_files/37779/3358881199.parquet,37779,3358881199,hate
train_landmark_files/37779/3359027244.parquet,37779,3359027244,morning
train_landmark_files/37779/3360180769.parquet,37779,3360180769,drawer
train_landmark_files/37779/3360288621.parquet,37779,3360288621,grandma
train_landmark_files/37779/3360552084.parquet,37779,3360552084,many
train_landmark_files/37779/3361365181.parquet,37779,3361365181,like
train_landmark_files/37779/3361458426.parquet,37779,3361458426,drink
train_landmark_files/37779/3361900937.parquet,37779,3361900937,cry
train_landmark_files/37779/3362011976.parquet,37779,3362011976,please
train_landmark_files/37779/3362457009.parquet,37779,3362457009,why
train_landmark_files/37779/3362728474.parquet,37779,3362728474,shirt
train_landmark_files/37779/3362919144.parquet,37779,3362919144,lamp
train_landmark_files/37779/3363008716.parquet,37779,3363008716,haveto
train_landmark_files/37779/3364789702.parquet,37779,3364789702,helicopter
train_landmark_files/37779/3364795328.parquet,37779,3364795328,pretend
train_landmark_files/37779/3365044652.parquet,37779,3365044652,toothbrush
train_landmark_files/37779/3365872773.parquet,37779,3365872773,apple
train_landmark_files/37779/3367800507.parquet,37779,3367800507,shower
train_landmark_files/37779/3368695028.parquet,37779,3368695028,orange
train_landmark_files/37779/3368716418.parquet,37779,3368716418,close
train_landmark_files/37779/3373456322.parquet,37779,3373456322,eye
train_landmark_files/37779/3374080581.parquet,37779,3374080581,hat
train_landmark_files/37779/3374319309.parquet,37779,3374319309,car
train_landmark_files/37779/33756106.parquet,37779,33756106,stairs
train_landmark_files/37779/337626520.parquet,37779,337626520,closet
train_landmark_files/37779/3377298515.parquet,37779,3377298515,ear
train_landmark_files/37779/3378262461.parquet,37779,3378262461,callonphone
train_landmark_files/37779/3378453555.parquet,37779,3378453555,hat
train_landmark_files/37779/3379293902.parquet,37779,3379293902,boy
train_landmark_files/37779/3380491177.parquet,37779,3380491177,clown
train_landmark_files/37779/3380541367.parquet,37779,3380541367,penny
train_landmark_files/37779/3380593852.parquet,37779,3380593852,mom
train_landmark_files/37779/3383459400.parquet,37779,3383459400,boy
train_landmark_files/37779/3384527401.parquet,37779,3384527401,refrigerator
train_landmark_files/37779/3386686195.parquet,37779,3386686195,tooth
train_landmark_files/37779/3387656095.parquet,37779,3387656095,nap
train_landmark_files/37779/3387854082.parquet,37779,3387854082,outside
train_landmark_files/37779/3388127329.parquet,37779,3388127329,see
train_landmark_files/37779/3388128066.parquet,37779,3388128066,apple
train_landmark_files/37779/3388314143.parquet,37779,3388314143,empty
train_landmark_files/37779/338924136.parquet,37779,338924136,glasswindow
train_landmark_files/37779/3389852344.parquet,37779,3389852344,stairs
train_landmark_files/37779/3389979658.parquet,37779,3389979658,mouse
train_landmark_files/37779/3390387681.parquet,37779,3390387681,refrigerator
train_landmark_files/37779/3392071275.parquet,37779,3392071275,helicopter
train_landmark_files/37779/3392109505.parquet,37779,3392109505,yourself
train_landmark_files/37779/3392819463.parquet,37779,3392819463,hide
train_landmark_files/37779/3395359233.parquet,37779,3395359233,gift
train_landmark_files/37779/3395925545.parquet,37779,3395925545,yourself
train_landmark_files/37779/3395935586.parquet,37779,3395935586,stuck
train_landmark_files/37779/3396145316.parquet,37779,3396145316,man
train_landmark_files/37779/3397431308.parquet,37779,3397431308,gum
train_landmark_files/37779/3398183557.parquet,37779,3398183557,bed
train_landmark_files/37779/3398433869.parquet,37779,3398433869,yes
train_landmark_files/37779/3398704313.parquet,37779,3398704313,quiet
train_landmark_files/37779/3398956699.parquet,37779,3398956699,shoe
train_landmark_files/37779/3398962034.parquet,37779,3398962034,goose
train_landmark_files/37779/3399326656.parquet,37779,3399326656,awake
train_landmark_files/37779/339955562.parquet,37779,339955562,grass
train_landmark_files/37779/3399711130.parquet,37779,3399711130,owie
train_landmark_files/37779/3400868822.parquet,37779,3400868822,better
train_landmark_files/37779/3402183312.parquet,37779,3402183312,look
train_landmark_files/37779/3404167506.parquet,37779,3404167506,high
train_landmark_files/37779/3404639878.parquet,37779,3404639878,noisy
train_landmark_files/37779/3404640941.parquet,37779,3404640941,pen
train_landmark_files/37779/3406467535.parquet,37779,3406467535,icecream
train_landmark_files/37779/3406760639.parquet,37779,3406760639,gift
train_landmark_files/37779/3406853765.parquet,37779,3406853765,balloon
train_landmark_files/37779/3407775444.parquet,37779,3407775444,hat
train_landmark_files/37779/3410723259.parquet,37779,3410723259,mad
train_landmark_files/37779/3410828769.parquet,37779,3410828769,apple
train_landmark_files/37779/3411089073.parquet,37779,3411089073,cat
train_landmark_files/37779/3417133211.parquet,37779,3417133211,dance
train_landmark_files/37779/3417728687.parquet,37779,3417728687,bath
train_landmark_files/37779/3418148750.parquet,37779,3418148750,sticky
train_landmark_files/37779/3419904217.parquet,37779,3419904217,radio
train_landmark_files/37779/3421336796.parquet,37779,3421336796,hesheit
train_landmark_files/37779/3422482183.parquet,37779,3422482183,brother
train_landmark_files/37779/3423178945.parquet,37779,3423178945,gift
train_landmark_files/37779/3425255510.parquet,37779,3425255510,brown
train_landmark_files/37779/3425823711.parquet,37779,3425823711,eye
train_landmark_files/37779/3426523816.parquet,37779,3426523816,gift
train_landmark_files/37779/3426997802.parquet,37779,3426997802,giraffe
train_landmark_files/37779/3427007682.parquet,37779,3427007682,will
train_landmark_files/37779/3427505025.parquet,37779,3427505025,lion
train_landmark_files/37779/342936776.parquet,37779,342936776,hello
train_landmark_files/37779/3432058329.parquet,37779,3432058329,blue
train_landmark_files/37779/3432551437.parquet,37779,3432551437,hot
train_landmark_files/37779/3433496252.parquet,37779,3433496252,lamp
train_landmark_files/37779/3434166540.parquet,37779,3434166540,story
train_landmark_files/37779/343484552.parquet,37779,343484552,like
train_landmark_files/37779/3436269781.parquet,37779,3436269781,awake
train_landmark_files/37779/3436646250.parquet,37779,3436646250,clean
train_landmark_files/37779/3437941683.parquet,37779,3437941683,who
train_landmark_files/37779/3438133216.parquet,37779,3438133216,snow
train_landmark_files/37779/3438392895.parquet,37779,3438392895,finish
train_landmark_files/37779/3438446308.parquet,37779,3438446308,nuts
train_landmark_files/37779/3438833983.parquet,37779,3438833983,bee
train_landmark_files/37779/3441288027.parquet,37779,3441288027,pig
train_landmark_files/37779/3441966719.parquet,37779,3441966719,clean
train_landmark_files/37779/3442279091.parquet,37779,3442279091,drawer
train_landmark_files/37779/3442741903.parquet,37779,3442741903,beside
train_landmark_files/37779/3443273607.parquet,37779,3443273607,that
train_landmark_files/37779/3443478732.parquet,37779,3443478732,finish
train_landmark_files/37779/3445308071.parquet,37779,3445308071,now
train_landmark_files/37779/3447757164.parquet,37779,3447757164,sick
train_landmark_files/37779/344855148.parquet,37779,344855148,cloud
train_landmark_files/37779/3450016580.parquet,37779,3450016580,radio
train_landmark_files/37779/3450195330.parquet,37779,3450195330,dry
train_landmark_files/37779/3450516390.parquet,37779,3450516390,room
train_landmark_files/37779/3452632517.parquet,37779,3452632517,read
train_landmark_files/37779/3454580815.parquet,37779,3454580815,grass
train_landmark_files/37779/3455346185.parquet,37779,3455346185,see
train_landmark_files/37779/345581007.parquet,37779,345581007,book
train_landmark_files/37779/3456620927.parquet,37779,3456620927,please
train_landmark_files/37779/3456791103.parquet,37779,3456791103,dad
train_landmark_files/37779/3456979686.parquet,37779,3456979686,animal
train_landmark_files/37779/3457352813.parquet,37779,3457352813,sleep
train_landmark_files/37779/3457717738.parquet,37779,3457717738,every
train_landmark_files/37779/3457835119.parquet,37779,3457835119,red
train_landmark_files/37779/3458251750.parquet,37779,3458251750,eye
train_landmark_files/37779/3458365246.parquet,37779,3458365246,hat
train_landmark_files/37779/3458628406.parquet,37779,3458628406,cheek
train_landmark_files/37779/3458973885.parquet,37779,3458973885,yucky
train_landmark_files/37779/3459507721.parquet,37779,3459507721,wake
train_landmark_files/37779/3460454081.parquet,37779,3460454081,food
train_landmark_files/37779/3461740329.parquet,37779,3461740329,car
train_landmark_files/37779/3462014814.parquet,37779,3462014814,moon
train_landmark_files/37779/3462439755.parquet,37779,3462439755,snow
train_landmark_files/37779/3463221112.parquet,37779,3463221112,jump
train_landmark_files/37779/3464395889.parquet,37779,3464395889,pencil
train_landmark_files/37779/3464425597.parquet,37779,3464425597,boat
train_landmark_files/37779/3466214092.parquet,37779,3466214092,bedroom
train_landmark_files/37779/3466625186.parquet,37779,3466625186,milk
train_landmark_files/37779/3467219693.parquet,37779,3467219693,ride
train_landmark_files/37779/3468606816.parquet,37779,3468606816,boat
train_landmark_files/37779/3469791366.parquet,37779,3469791366,high
train_landmark_files/37779/3470020623.parquet,37779,3470020623,fish
train_landmark_files/37779/3470647429.parquet,37779,3470647429,dad
train_landmark_files/37779/3470723176.parquet,37779,3470723176,closet
train_landmark_files/37779/3473049206.parquet,37779,3473049206,hen
train_landmark_files/37779/3473166989.parquet,37779,3473166989,red
train_landmark_files/37779/3475251678.parquet,37779,3475251678,cowboy
train_landmark_files/37779/3475754633.parquet,37779,3475754633,many
train_landmark_files/37779/3476812917.parquet,37779,3476812917,into
train_landmark_files/37779/3477280840.parquet,37779,3477280840,store
train_landmark_files/37779/3477445478.parquet,37779,3477445478,face
train_landmark_files/37779/3478424045.parquet,37779,3478424045,smile
train_landmark_files/37779/347940275.parquet,37779,347940275,hear
train_landmark_files/37779/3480505764.parquet,37779,3480505764,shirt
train_landmark_files/37779/3480932476.parquet,37779,3480932476,high
train_landmark_files/37779/3481315749.parquet,37779,3481315749,chair
train_landmark_files/37779/3485254149.parquet,37779,3485254149,apple
train_landmark_files/37779/3485612014.parquet,37779,3485612014,quiet
train_landmark_files/37779/3486754628.parquet,37779,3486754628,open
train_landmark_files/37779/3487282137.parquet,37779,3487282137,glasswindow
train_landmark_files/37779/3488218053.parquet,37779,3488218053,awake
train_landmark_files/37779/3488483213.parquet,37779,3488483213,no
train_landmark_files/37779/3488533628.parquet,37779,3488533628,white
train_landmark_files/37779/3488815133.parquet,37779,3488815133,find
train_landmark_files/37779/3489272060.parquet,37779,3489272060,for
train_landmark_files/37779/3489407820.parquet,37779,3489407820,snow
train_landmark_files/37779/3489650571.parquet,37779,3489650571,old
train_landmark_files/37779/349044041.parquet,37779,349044041,brown
train_landmark_files/37779/3492739856.parquet,37779,3492739856,white
train_landmark_files/37779/3494410183.parquet,37779,3494410183,kitty
train_landmark_files/37779/3494846383.parquet,37779,3494846383,on
train_landmark_files/37779/3495016233.parquet,37779,3495016233,pencil
train_landmark_files/37779/3495211401.parquet,37779,3495211401,same
train_landmark_files/37779/3495358278.parquet,37779,3495358278,donkey
train_landmark_files/37779/3495432691.parquet,37779,3495432691,time
train_landmark_files/37779/3495781810.parquet,37779,3495781810,have
train_landmark_files/37779/3496451731.parquet,37779,3496451731,elephant
train_landmark_files/37779/3496767014.parquet,37779,3496767014,look
train_landmark_files/37779/3497141254.parquet,37779,3497141254,doll
train_landmark_files/37779/3498512019.parquet,37779,3498512019,cowboy
train_landmark_files/37779/3499020231.parquet,37779,3499020231,fireman
train_landmark_files/37779/3499067913.parquet,37779,3499067913,hen
train_landmark_files/37779/3499176031.parquet,37779,3499176031,first
train_landmark_files/37779/3499618884.parquet,37779,3499618884,nuts
train_landmark_files/37779/3500095760.parquet,37779,3500095760,please
train_landmark_files/37779/3501314969.parquet,37779,3501314969,have
train_landmark_files/37779/3501383752.parquet,37779,3501383752,bug
train_landmark_files/37779/3502848305.parquet,37779,3502848305,sad
train_landmark_files/37779/3504658749.parquet,37779,3504658749,pen
train_landmark_files/37779/350532405.parquet,37779,350532405,donkey
train_landmark_files/37779/3506611979.parquet,37779,3506611979,frenchfries
train_landmark_files/37779/3508416907.parquet,37779,3508416907,lion
train_landmark_files/37779/3510664673.parquet,37779,3510664673,stay
train_landmark_files/37779/3510895989.parquet,37779,3510895989,cat
train_landmark_files/37779/3512107997.parquet,37779,3512107997,stairs
train_landmark_files/37779/3513346516.parquet,37779,3513346516,airplane
train_landmark_files/37779/351359117.parquet,37779,351359117,nap
train_landmark_files/37779/3516470538.parquet,37779,3516470538,book
train_landmark_files/37779/3517929517.parquet,37779,3517929517,thirsty
train_landmark_files/37779/3517967587.parquet,37779,3517967587,toy
train_landmark_files/37779/3520571668.parquet,37779,3520571668,shoe
train_landmark_files/37779/3521734052.parquet,37779,3521734052,for
train_landmark_files/37779/3522600582.parquet,37779,3522600582,thankyou
train_landmark_files/37779/3523680484.parquet,37779,3523680484,red
train_landmark_files/37779/3523881414.parquet,37779,3523881414,kiss
train_landmark_files/37779/3524005635.parquet,37779,3524005635,head
train_landmark_files/37779/3525102216.parquet,37779,3525102216,icecream
train_landmark_files/37779/3526814378.parquet,37779,3526814378,weus
train_landmark_files/37779/3526881945.parquet,37779,3526881945,sick
train_landmark_files/37779/3526901013.parquet,37779,3526901013,cut
train_landmark_files/37779/3527064374.parquet,37779,3527064374,taste
train_landmark_files/37779/3527850230.parquet,37779,3527850230,eye
train_landmark_files/37779/3529033785.parquet,37779,3529033785,chin
train_landmark_files/37779/3530495977.parquet,37779,3530495977,hat
train_landmark_files/37779/3530987972.parquet,37779,3530987972,dad
train_landmark_files/37779/3531773756.parquet,37779,3531773756,wolf
train_landmark_files/37779/3533540472.parquet,37779,3533540472,into
train_landmark_files/37779/3533774987.parquet,37779,3533774987,high
train_landmark_files/37779/3534473684.parquet,37779,3534473684,jacket
train_landmark_files/37779/3535658314.parquet,37779,3535658314,mouse
train_landmark_files/37779/3536555417.parquet,37779,3536555417,water
train_landmark_files/37779/3536735368.parquet,37779,3536735368,stuck
train_landmark_files/37779/3538132721.parquet,37779,3538132721,kiss
train_landmark_files/37779/3538369565.parquet,37779,3538369565,quiet
train_landmark_files/37779/3539811960.parquet,37779,3539811960,jump
train_landmark_files/37779/3540084920.parquet,37779,3540084920,noisy
train_landmark_files/37779/3541513231.parquet,37779,3541513231,chocolate
train_landmark_files/37779/3541754046.parquet,37779,3541754046,see
train_landmark_files/37779/3542279323.parquet,37779,3542279323,hat
train_landmark_files/37779/3542464122.parquet,37779,3542464122,toothbrush
train_landmark_files/37779/3542891475.parquet,37779,3542891475,please
train_landmark_files/37779/3545216646.parquet,37779,3545216646,same
train_landmark_files/37779/354546166.parquet,37779,354546166,pretend
train_landmark_files/37779/3547791244.parquet,37779,3547791244,uncle
train_landmark_files/37779/3548346164.parquet,37779,3548346164,wolf
train_landmark_files/37779/3548979886.parquet,37779,3548979886,rain
train_landmark_files/37779/3550142739.parquet,37779,3550142739,fast
